20,0,7,56,200
20,0,73,16,200
25,0,32,86,200
25,0,9,73,200
25,0,69,8,200
25,0,4,29,200
25,0,33,20,200
25,0,65,20,200
25,0,57,93,200
25,0,52,95,200
25,0,33,17,200
25,0,64,17,200
25,0,55,88,200
25,0,79,16,200
25,0,60,82,200
25,0,96,34,200
25,0,49,3,200
25,0,77,19,200
25,0,90,30,200
25,0,68,79,200
25,0,92,76,200
25,0,11,48,200
25,0,8,34,200
25,0,76,78,200
25,0,17,13,200
25,0,60,6,200
25,0,51,92,200
25,0,1,49,200
25,0,73,6,200
25,0,65,93,200
25,0,93,41,200
25,0,83,25,200
25,0,83,45,200
25,0,88,79,200
25,0,66,81,200
25,0,82,62,200
25,0,35,90,200
25,0,57,3,200
25,0,54,92,200
25,0,28,9,200
25,0,86,25,200
25,0,78,19,200
25,0,30,13,200
25,0,4,69,200
25,0,14,64,200
25,0,17,39,200
25,0,65,17,200
25,0,62,14,200
25,0,24,6,200
25,0,34,81,200
25,0,72,11,200
25,0,83,49,200
25,0,89,69,200
25,0,97,39,200
25,0,73,85,200
25,0,26,12,200
25,0,87,69,200
25,0,61,11,200
25,0,87,64,200
25,0,23,88,200
25,0,83,41,200
25,0,58,14,200
25,0,25,75,200
25,0,31,85,200
25,0,13,56,200
25,0,8,61,200
25,0,11,59,200
25,0,93,52,200
25,0,10,63,200
25,0,21,88,200
25,0,11,55,200
25,0,79,79,200
25,0,50,7,200
25,0,4,56,200
25,0,87,19,200
25,0,25,16,200
25,0,95,57,200
25,0,3,37,200
25,0,39,85,200
25,0,63,18,200
25,0,18,18,200
25,0,45,92,200
25,0,83,44,200
25,0,92,33,200
25,0,48,96,200
25,0,38,81,200
25,0,31,10,200
25,0,94,33,200
25,0,44,87,200
25,0,29,16,200
25,0,93,72,200
25,0,72,10,200
25,0,84,86,200
25,0,78,23,200
25,0,97,50,200
25,0,19,15,200
25,0,25,93,200
25,0,54,10,200
25,0,2,60,200
25,0,89,56,200
25,0,37,95,200
25,0,17,46,200
25,0,12,28,200
25,0,53,0,200
25,0,69,91,200
25,0,75,92,200
25,0,60,92,200
25,0,68,13,200
25,0,12,72,200
25,0,28,89,200
25,0,97,36,200
25,0,68,77,200
25,0,2,34,200
25,0,87,25,200
25,0,12,77,200
25,0,42,4,200
25,0,25,24,200
25,0,26,14,200
25,0,63,16,200
25,0,89,39,200
25,0,14,41,200
25,0,17,64,200
25,0,32,20,200
25,0,63,11,200
25,0,9,49,200
25,0,38,12,200
25,0,82,15,200
25,0,50,15,200
25,0,67,18,200
25,0,83,67,200
25,0,39,81,200
25,0,88,77,200
25,0,24,13,200
25,0,74,91,200
25,0,25,19,200
25,0,77,10,200
25,0,17,58,200
25,0,6,51,200
25,0,46,88,200
25,0,4,44,200
25,0,77,77,200
25,0,75,21,200
25,0,92,43,200
25,0,68,92,200
25,0,92,36,200
25,0,98,38,200
25,0,33,82,200
25,0,14,70,200
25,0,30,83,200
25,0,11,73,200
25,0,87,77,200
25,0,71,17,200
25,0,21,23,200
25,0,90,22,200
25,0,84,35,200
25,0,2,46,200
25,0,3,41,200
25,0,93,29,200
25,0,23,24,200
25,0,29,18,200
25,0,48,99,200
25,0,58,12,200
25,0,76,7,200
25,0,30,12,200
25,0,23,74,200
25,0,92,27,200
25,0,93,66,200
25,0,55,91,200
25,0,9,74,200
25,0,7,76,200
25,0,98,41,200
25,0,15,13,200
25,0,83,19,200
25,0,86,37,200
25,0,25,22,200
25,0,7,68,200
25,0,82,21,200
25,0,83,78,200
25,0,78,86,200
25,0,13,29,200
25,0,66,88,200
25,0,43,3,200
25,0,47,11,200
25,0,96,63,200
25,0,14,75,200
25,0,88,58,200
25,0,75,14,200
25,0,77,20,200
25,0,85,50,200
25,0,81,67,200
25,0,80,26,200
25,0,75,27,200
25,0,36,85,200
25,0,79,70,200
25,0,7,66,200
25,0,82,84,200
25,0,15,56,200
25,0,89,81,200
25,0,62,84,200
25,0,6,29,200
25,0,89,28,200
25,0,76,80,200
25,0,88,72,200
25,0,27,16,200
25,0,78,72,200
25,0,10,75,200
25,0,23,73,200
25,0,88,76,200
25,0,91,46,200
25,0,39,9,200
25,0,82,45,200
25,0,27,24,200
25,0,72,24,200
25,0,8,64,200
25,0,26,9,200
25,0,90,27,200
25,0,21,89,200
25,0,58,11,200
25,0,32,5,200
25,0,94,46,200
25,0,65,96,200
25,0,59,17,200
25,0,17,35,200
25,0,87,83,200
25,0,22,92,200
25,0,7,35,200
25,0,34,89,200
25,0,15,81,200
25,0,55,93,200
25,0,16,74,200
25,0,91,45,200
25,0,29,15,200
25,0,15,40,200
25,0,43,96,200
25,0,67,79,200
25,0,3,58,200
25,0,44,2,200
25,0,29,9,200
25,0,65,91,200
25,0,10,53,200
25,0,8,44,200
25,0,17,49,200
25,0,73,76,200
25,0,6,42,200
25,0,1,61,200
25,0,39,90,200
25,0,3,47,200
25,0,83,63,200
25,0,13,32,200
25,0,6,63,200
25,0,27,82,200
25,0,91,22,200
25,0,94,56,200
25,0,49,90,200
25,0,89,40,200
25,0,81,77,200
25,0,45,4,200
25,0,81,11,200
25,0,74,11,200
25,0,47,86,200
25,0,96,31,200
25,0,37,18,200
25,0,86,79,200
25,0,92,77,200
25,0,62,90,200
25,0,32,7,200
25,0,51,14,200
25,0,76,25,200
25,0,88,49,200
25,0,50,4,200
25,0,6,70,200
25,0,9,55,200
25,0,65,87,200
25,0,30,79,200
25,0,88,60,200
25,0,86,26,200
25,0,69,19,200
25,0,50,11,200
25,0,47,88,200
25,0,68,18,200
25,0,16,15,200
25,0,98,50,200
25,0,8,45,200
25,0,52,92,200
25,0,7,29,200
25,0,35,84,200
25,0,81,66,200
25,0,22,31,200
25,0,57,4,200
25,0,42,99,200
25,0,84,74,200
25,0,47,7,200
25,0,53,16,200
25,0,6,73,200
25,0,83,37,200
25,0,91,49,200
25,0,1,52,200
25,0,15,14,200
25,0,38,83,200
25,0,36,19,200
25,0,82,72,200
25,0,92,28,200
25,0,31,87,200
25,0,69,88,200
25,0,45,95,200
25,0,51,2,200
25,0,54,82,200
25,0,88,33,200
25,0,73,21,200
25,0,84,80,200
25,0,7,43,200
25,0,78,21,200
25,0,20,71,200
25,0,93,59,200
25,0,39,82,200
25,0,28,83,200
25,0,55,99,200
25,0,14,56,200
25,0,84,52,200
25,0,27,84,200
25,0,14,69,200
25,0,98,54,200
25,0,37,97,200
25,0,35,13,200
25,0,2,48,200
25,0,53,87,200
25,0,87,76,200
25,0,26,80,200
25,0,20,79,200
25,0,62,98,200
25,0,93,46,200
25,0,31,18,200
25,0,77,84,200
25,0,44,17,200
25,0,27,78,200
25,0,80,17,200
25,0,63,7,200
25,0,84,66,200
25,0,85,84,200
25,0,65,6,200
25,0,9,27,200
25,0,95,34,200
25,0,84,16,200
25,0,65,84,200
25,0,99,40,200
25,0,52,17,200
25,0,62,93,200
25,0,1,63,200
25,0,76,26,200
25,0,28,22,200
25,0,38,97,200
25,0,16,73,200
25,0,58,84,200
25,0,89,54,200
25,0,61,10,200
25,0,74,77,200
25,0,22,90,200
25,0,7,62,200
25,0,86,80,200
25,0,30,19,200
25,0,85,35,200
25,0,71,7,200
25,0,25,9,200
25,0,63,97,200
25,0,85,43,200
25,0,10,62,200
25,0,35,91,200
25,0,52,93,200
25,0,81,83,200
25,0,55,98,200
25,0,81,20,200
25,0,76,14,200
25,0,35,81,200
25,0,8,33,200
25,0,16,18,200
25,0,93,53,200
25,0,17,32,200
25,0,58,85,200
25,0,83,71,200
25,0,54,6,200
25,0,10,72,200
25,0,82,47,200
25,0,13,59,200
25,0,78,73,200
25,0,26,17,200
25,0,51,5,200
25,0,40,96,200
25,0,91,36,200
25,0,95,32,200
25,0,96,33,200
25,0,34,4,200
25,0,18,75,200
25,0,21,78,200
25,0,51,86,200
25,0,80,83,200
25,0,8,68,200
25,0,51,95,200
25,0,7,25,200
25,0,58,18,200
25,0,46,4,200
25,0,15,60,200
25,0,11,57,200
25,0,17,69,200
25,0,85,72,200
25,0,73,89,200
25,0,89,61,200
25,0,85,79,200
25,0,93,37,200
25,0,26,81,200
25,0,12,35,200
25,0,19,18,200
25,0,40,99,200
25,0,66,12,200
25,0,67,6,200
25,0,71,18,200
25,0,16,80,200
25,0,18,15,200
25,0,89,58,200
25,0,70,8,200
25,0,71,84,200
25,0,65,95,200
25,0,19,12,200
25,0,21,20,200
25,0,60,9,200
25,0,80,28,200
25,0,82,36,200
25,0,40,84,200
25,0,11,81,200
25,0,92,59,200
25,0,66,5,200
25,0,88,69,200
25,0,18,20,200
25,0,7,30,200
25,0,22,17,200
25,0,87,80,200
25,0,49,16,200
25,0,26,91,200
25,0,88,66,200
25,0,56,0,200
25,0,83,35,200
25,0,32,11,200
25,0,17,81,200
25,0,79,65,200
25,0,2,36,200
25,0,75,79,200
25,0,28,95,200
25,0,71,15,200
25,0,88,42,200
25,0,35,95,200
25,0,72,5,200
25,0,90,23,200
25,0,15,17,200
25,0,37,13,200
25,0,2,67,200
25,0,13,31,200
25,0,15,71,200
25,0,10,38,200
25,0,30,9,200
25,0,16,17,200
25,0,87,78,200
25,0,46,14,200
25,0,49,11,200
25,0,81,30,200
25,0,9,51,200
25,0,13,37,200
25,0,38,10,200
25,0,68,7,200
25,0,76,92,200
25,0,13,15,200
25,0,21,87,200
25,0,83,55,200
25,0,38,1,200
25,0,2,39,200
25,0,90,40,200
25,0,77,69,200
25,0,55,84,200
25,0,15,76,200
25,0,65,4,200
25,0,20,11,200
25,0,93,61,200
25,0,49,85,200
25,0,53,86,200
25,0,27,83,200
25,0,80,89,200
25,0,5,47,200
25,0,74,81,200
25,0,87,79,200
25,0,69,10,200
25,0,98,60,200
25,0,53,6,200
25,0,49,98,200
25,0,10,81,200
25,0,62,16,200
25,0,84,55,200
25,0,91,42,200
25,0,58,88,200
25,0,70,81,200
25,0,81,13,200
25,0,3,39,200
25,0,14,49,200
25,0,18,39,200
25,0,85,75,200
25,0,81,87,200
25,0,50,16,200
25,0,31,15,200
25,0,45,5,200
25,0,86,33,200
25,0,88,57,200
25,0,23,91,200
25,0,2,43,200
25,0,27,92,200
25,0,45,12,200
25,0,14,61,200
25,0,26,84,200
25,0,24,92,200
25,0,7,77,200
25,0,17,63,200
25,0,16,39,200
25,0,72,23,200
25,0,30,4,200
25,0,17,36,200
25,0,90,32,200
25,0,23,77,200
25,0,41,9,200
25,0,53,96,200
25,0,62,12,200
25,0,94,50,200
25,0,86,70,200
25,0,60,2,200
25,0,42,3,200
25,0,31,3,200
25,0,90,58,200
25,0,38,92,200
25,0,13,36,200
25,0,58,81,200
25,0,62,87,200
25,0,39,14,200
25,0,95,68,200
25,0,2,55,200
25,0,55,10,200
25,0,43,86,200
25,0,32,81,200
25,0,85,21,200
25,0,13,51,200
25,0,69,85,200
25,0,12,75,200
25,0,81,14,200
25,0,81,15,200
25,0,82,32,200
25,0,11,65,200
25,0,78,79,200
25,0,53,10,200
25,0,8,49,200
25,0,59,1,200
25,0,77,28,200
25,0,16,42,200
25,0,63,88,200
25,0,73,78,200
25,0,28,17,200
25,0,38,6,200
25,0,6,48,200
25,0,73,15,200
25,0,56,92,200
25,0,32,10,200
25,0,79,17,200
25,0,36,86,200
25,0,10,29,200
25,0,24,93,200
25,0,14,76,200
25,0,34,11,200
25,0,77,72,200
25,0,11,47,200
25,0,76,17,200
25,0,37,11,200
25,0,7,58,200
25,0,85,58,200
25,0,96,69,200
25,0,47,89,200
25,0,8,65,200
25,0,89,23,200
25,0,64,82,200
25,0,78,8,200
25,0,82,40,200
25,0,72,74,200
25,0,24,76,200
25,0,68,78,200
25,0,85,28,200
25,0,12,49,200
25,0,95,28,200
25,0,4,41,200
25,0,80,34,200
25,0,16,61,200
25,0,12,18,200
25,0,95,36,200
25,0,98,49,200
25,0,25,14,200
25,0,92,29,200
25,0,38,96,200
25,0,16,36,200
25,0,38,85,200
25,0,7,73,200
25,0,97,66,200
25,0,18,73,200
25,0,85,42,200
25,0,76,30,200
25,0,38,3,200
25,0,82,18,200
25,0,83,83,200
25,0,89,25,200
25,0,13,43,200
25,0,54,89,200
25,0,9,32,200
25,0,62,8,200
25,0,13,34,200
25,0,27,93,200
25,0,26,22,200
25,0,50,90,200
25,0,30,78,200
25,0,74,80,200
25,0,18,12,200
25,0,10,57,200
25,0,18,14,200
25,0,26,73,200
25,0,76,73,200
25,0,10,47,200
25,0,28,24,200
25,0,92,64,200
25,0,85,51,200
25,0,89,63,200
25,0,51,89,200
25,0,43,98,200
25,0,58,97,200
25,0,66,6,200
25,0,22,14,200
25,0,64,2,200
25,0,57,16,200
25,0,57,92,200
25,0,33,2,200
25,0,56,91,200
25,0,54,0,200
25,0,23,14,200
25,0,86,27,200
25,0,71,22,200
25,0,84,46,200
25,0,83,12,200
25,0,90,37,200
25,0,74,88,200
25,0,72,84,200
25,0,28,80,200
25,0,32,87,200
25,0,75,7,200
25,0,33,85,200
25,0,91,31,200
25,0,42,0,200
25,0,53,91,200
25,0,63,8,200
25,0,50,96,200
25,0,17,54,200
25,0,75,70,200
25,0,49,97,200
25,0,93,25,200
25,0,85,67,200
25,0,96,45,200
25,0,85,54,200
25,0,3,60,200
25,0,24,89,200
25,0,44,9,200
25,0,24,82,200
25,0,83,23,200
25,0,85,65,200
25,0,68,90,200
25,0,22,29,200
25,0,9,26,200
25,0,54,83,200
25,0,11,23,200
25,0,62,91,200
25,0,62,82,200
25,0,15,78,200
25,0,91,56,200
25,0,6,55,200
25,0,17,50,200
25,0,37,86,200
25,0,59,18,200
25,0,83,46,200
25,0,36,1,200
25,0,29,17,200
25,0,71,12,200
25,0,24,7,200
25,0,72,86,200
25,0,91,24,200
25,0,62,95,200
25,0,15,66,200
25,0,22,69,200
25,0,7,69,200
25,0,20,86,200
25,0,98,59,200
25,0,95,40,200
25,0,7,41,200
25,0,8,29,200
25,0,13,63,200
25,0,28,7,200
25,0,24,77,200
25,0,61,3,200
25,0,43,13,200
25,0,57,1,200
25,0,97,53,200
25,0,12,60,200
25,0,15,32,200
25,0,28,16,200
25,0,47,12,200
25,0,70,76,200
25,0,14,25,200
25,0,68,83,200
25,0,31,94,200
25,0,27,11,200
25,0,15,15,200
25,0,55,92,200
25,0,90,76,200
25,0,50,9,200
25,0,77,30,200
25,0,54,97,200
25,0,70,83,200
25,0,26,5,200
25,0,95,59,200
25,0,84,24,200
25,0,13,58,200
25,0,78,83,200
25,0,38,13,200
25,0,14,17,200
25,0,33,90,200
25,0,58,99,200
25,0,11,22,200
25,0,75,91,200
25,0,95,52,200
25,0,11,30,200
25,0,77,85,200
25,0,46,82,200
25,0,91,65,200
25,0,84,76,200
25,0,61,95,200
25,0,45,86,200
25,0,71,79,200
25,0,91,39,200
25,0,35,94,200
25,0,94,34,200
25,0,23,25,200
25,0,58,5,200
25,0,61,15,200
25,0,84,58,200
25,0,5,45,200
25,0,8,66,200
25,0,86,22,200
25,0,17,19,200
25,0,42,93,200
25,0,16,84,200
25,0,25,78,200
25,0,62,96,200
25,0,5,37,200
25,0,17,78,200
25,0,15,65,200
25,0,51,91,200
25,0,83,51,200
25,0,41,93,200
25,0,95,69,200
25,0,27,10,200
25,0,82,14,200
25,0,82,41,200
25,0,15,67,200
25,0,70,5,200
25,0,84,27,200
25,0,5,38,200
25,0,48,3,200
25,0,72,77,200
25,0,13,48,200
25,0,84,44,200
25,0,29,11,200
25,0,84,65,200
25,0,82,71,200
25,0,3,44,200
25,0,19,69,200
25,0,78,74,200
25,0,12,34,200
25,0,8,31,200
25,0,95,65,200
25,0,8,67,200
25,0,76,15,200
25,0,31,80,200
25,0,3,31,200
30,0,3,51,200
30,0,67,78,200
30,0,18,19,200
30,0,48,0,200
30,0,19,89,200
30,0,97,33,200
30,0,58,98,200
30,0,20,65,200
30,0,21,79,200
30,0,11,61,200
30,0,9,58,200
30,0,6,58,200
30,0,25,20,200
30,0,84,32,200
30,0,15,33,200
30,0,23,85,200
30,0,76,18,200
30,0,14,29,200
30,0,14,74,200
30,0,18,89,200
30,0,19,27,200
30,0,68,87,200
30,0,80,69,200
30,0,35,92,200
30,0,91,29,200
30,0,84,29,200
30,0,21,69,200
30,0,73,8,200
30,0,95,56,200
30,0,60,4,200
30,0,20,69,200
30,0,84,17,200
30,0,36,15,200
30,0,42,82,200
30,0,59,91,200
30,0,91,35,200
30,0,63,94,200
30,0,15,37,200
30,0,87,51,200
30,0,76,16,200
30,0,90,36,200
30,0,13,68,200
30,0,39,17,200
30,0,4,71,200
30,0,40,92,200
30,0,36,5,200
30,0,31,7,200
30,0,80,77,200
30,0,13,67,200
30,0,35,9,200
30,0,80,12,200
30,0,80,70,200
30,0,33,94,200
30,0,42,13,200
30,0,83,59,200
30,0,35,85,200
30,0,10,23,200
30,0,15,39,200
30,0,28,4,200
30,0,29,91,200
30,0,17,71,200
30,0,24,14,200
30,0,6,27,200
30,0,17,56,200
30,0,0,51,200
30,0,46,11,200
30,0,94,73,200
30,0,50,98,200
30,0,19,37,200
30,0,11,28,200
30,0,81,24,200
30,0,16,32,200
30,0,56,95,200
30,0,78,11,200
30,0,97,37,200
30,0,11,67,200
30,0,91,63,200
30,0,39,8,200
30,0,53,94,200
30,0,49,83,200
30,0,9,20,200
30,0,90,60,200
30,0,70,11,200
30,0,61,5,200
30,0,19,17,200
30,0,79,12,200
30,0,79,80,200
30,0,83,84,200
30,0,48,92,200
30,0,8,74,200
30,0,19,67,200
30,0,19,65,200
30,0,40,5,200
30,0,82,56,200
30,0,12,58,200
30,0,34,91,200
30,0,51,8,200
30,0,33,84,200
30,0,63,17,200
30,0,79,71,200
30,0,41,14,200
30,0,76,71,200
30,0,57,85,200
30,0,23,92,200
30,0,27,19,200
30,0,81,81,200
30,0,72,83,200
30,0,35,8,200
30,0,95,47,200
30,0,18,38,200
30,0,86,17,200
30,0,58,87,200
30,0,3,36,200
30,0,61,12,200
30,0,23,89,200
30,0,7,32,200
30,0,56,90,200
30,0,88,28,200
30,0,12,51,200
30,0,47,83,200
30,0,0,55,200
30,0,45,15,200
30,0,12,65,200
30,0,32,15,200
30,0,90,20,200
30,0,10,64,200
30,0,4,55,200
30,0,59,95,200
30,0,63,13,200
30,0,85,18,200
30,0,5,53,200
30,0,49,99,200
30,0,14,55,200
30,0,70,87,200
30,0,74,10,200
30,0,94,62,200
30,0,27,15,200
30,0,87,37,200
30,0,15,63,200
30,0,69,84,200
30,0,84,14,200
30,0,70,78,200
30,0,96,35,200
30,0,70,80,200
30,0,30,14,200
30,0,31,8,200
30,0,15,57,200
30,0,0,48,200
30,0,36,81,200
30,0,39,94,200
30,0,35,2,200
30,0,41,1,200
30,0,26,88,200
30,0,34,10,200
30,0,24,71,200
30,0,72,85,200
30,0,92,58,200
30,0,50,0,200
30,0,19,85,200
30,0,77,24,200
30,0,17,62,200
30,0,53,2,200
30,0,12,73,200
30,0,82,77,200
30,0,7,44,200
30,0,29,85,200
30,0,29,75,200
30,0,38,91,200
30,0,51,7,200
30,0,72,12,200
30,0,91,69,200
30,0,19,88,200
30,0,7,45,200
30,0,72,88,200
30,0,45,83,200
30,0,45,1,200
30,0,56,8,200
30,0,99,50,200
30,0,5,34,200
30,0,13,40,200
30,0,62,85,200
30,0,51,17,200
30,0,83,16,200
30,0,5,32,200
30,0,55,13,200
30,0,61,2,200
30,0,89,29,200
30,0,6,74,200
30,0,29,76,200
30,0,49,95,200
30,0,82,79,200
30,0,77,88,200
30,0,48,82,200
30,0,30,11,200
30,0,99,55,200
30,0,63,9,200
30,0,93,67,200
30,0,92,25,200
30,0,28,11,200
30,0,44,10,200
30,0,19,19,200
30,0,16,38,200
30,0,79,85,200
30,0,87,28,200
30,0,21,18,200
30,0,80,75,200
30,0,52,98,200
30,0,45,90,200
30,0,92,49,200
30,0,79,32,200
30,0,88,24,200
30,0,80,15,200
30,0,54,14,200
30,0,32,90,200
30,0,50,88,200
30,0,78,76,200
30,0,88,29,200
30,0,2,41,200
30,0,5,72,200
30,0,39,91,200
30,0,94,71,200
30,0,82,49,200
30,0,73,25,200
30,0,10,74,200
30,0,19,13,200
30,0,1,53,200
30,0,29,87,200
30,0,26,85,200
30,0,61,87,200
30,0,82,26,200
30,0,48,5,200
30,0,75,19,200
30,0,67,82,200
30,0,57,2,200
30,0,56,5,200
30,0,17,79,200
30,0,77,11,200
30,0,89,77,200
30,0,98,40,200
30,0,40,16,200
30,0,50,17,200
30,0,95,35,200
30,0,5,33,200
30,0,24,29,200
30,0,46,5,200
30,0,57,15,200
30,0,81,60,200
30,0,91,53,200
30,0,8,47,200
30,0,27,21,200
30,0,19,64,200
30,0,94,72,200
30,0,35,80,200
30,0,23,22,200
30,0,15,54,200
30,0,81,10,200
30,0,32,16,200
30,0,14,23,200
30,0,18,79,200
30,0,76,19,200
30,0,53,93,200
30,0,96,64,200
30,0,81,84,200
30,0,77,12,200
30,0,17,77,200
30,0,46,85,200
30,0,90,25,200
30,0,77,9,200
30,0,83,14,200
30,0,37,16,200
30,0,7,55,200
30,0,82,82,200
30,0,52,83,200
30,0,21,32,200
30,0,19,16,200
30,0,68,17,200
30,0,72,6,200
30,0,32,19,200
30,0,74,83,200
30,0,42,10,200
30,0,9,67,200
30,0,45,14,200
30,0,88,19,200
30,0,40,81,200
30,0,24,16,200
30,0,17,20,200
30,0,81,25,200
30,0,52,5,200
30,0,82,54,200
30,0,86,39,200
30,0,97,54,200
30,0,16,22,200
30,0,30,92,200
30,0,16,71,200
30,0,93,42,200
30,0,23,19,200
30,0,16,35,200
30,0,97,61,200
30,0,16,21,200
30,0,15,85,200
30,0,75,29,200
30,0,95,33,200
30,0,80,67,200
30,0,73,90,200
30,0,69,12,200
30,0,21,27,200
30,0,59,14,200
30,0,62,1,200
30,0,23,27,200
30,0,21,71,200
30,0,82,37,200
30,0,66,21,200
30,0,78,77,200
30,0,76,81,200
30,0,81,78,200
30,0,88,56,200
30,0,56,89,200
30,0,87,58,200
30,0,15,30,200
30,0,15,80,200
30,0,78,67,200
30,0,70,95,200
30,0,90,42,200
30,0,41,18,200
30,0,20,21,200
30,0,87,73,200
30,0,74,90,200
30,0,27,9,200
30,0,83,60,200
30,0,23,11,200
30,0,76,8,200
30,0,99,56,200
30,0,18,34,200
30,0,29,19,200
30,0,95,55,200
30,0,67,85,200
30,0,48,6,200
30,0,87,70,200
30,0,74,92,200
30,0,51,0,200
30,0,10,27,200
30,0,40,9,200
30,0,7,40,200
30,0,96,55,200
30,0,35,17,200
30,0,71,14,200
30,0,82,61,200
30,0,48,89,200
30,0,90,56,200
30,0,46,86,200
30,0,70,86,200
30,0,24,83,200
30,0,91,21,200
30,0,28,77,200
30,0,22,84,200
30,0,35,18,200
30,0,12,32,200
30,0,33,88,200
30,0,71,19,200
30,0,44,84,200
30,0,12,43,200
30,0,86,81,200
30,0,86,40,200
30,0,33,15,200
30,0,35,93,200
30,0,22,27,200
30,0,36,98,200
30,0,16,19,200
30,0,19,86,200
30,0,80,35,200
30,0,92,54,200
30,0,45,82,200
30,0,41,88,200
30,0,83,50,200
30,0,90,64,200
30,0,39,4,200
30,0,82,31,200
30,0,7,72,200
30,0,37,2,200
30,0,49,14,200
30,0,20,85,200
30,0,76,12,200
30,0,83,26,200
30,0,2,50,200
30,0,17,61,200
30,0,41,83,200
30,0,46,1,200
30,0,4,68,200
30,0,72,8,200
30,0,81,12,200
30,0,46,17,200
30,0,9,24,200
30,0,8,53,200
30,0,20,17,200
30,0,77,79,200
30,0,43,12,200
30,0,40,1,200
30,0,6,30,200
30,0,26,15,200
30,0,86,62,200
30,0,12,29,200
30,0,10,67,200
30,0,56,87,200
30,0,57,7,200
30,0,4,34,200
30,0,84,57,200
30,0,59,94,200
30,0,71,91,200
30,0,46,89,200
30,0,83,53,200
30,0,86,42,200
30,0,44,94,200
30,0,80,13,200
30,0,30,8,200
30,0,92,45,200
30,0,92,44,200
30,0,24,8,200
30,0,96,39,200
30,0,47,2,200
30,0,27,6,200
30,0,30,94,200
30,0,74,8,200
30,0,84,18,200
30,0,53,9,200
30,0,86,58,200
30,0,85,48,200
30,0,64,10,200
30,0,59,10,200
30,0,39,3,200
30,0,82,59,200
30,0,81,70,200
30,0,40,86,200
30,0,18,36,200
30,0,18,59,200
30,0,4,47,200
30,0,18,65,200
30,0,13,38,200
30,0,28,19,200
30,0,50,5,200
30,0,67,13,200
30,0,91,28,200
30,0,66,91,200
30,0,78,16,200
30,0,23,69,200
30,0,89,49,200
30,0,24,19,200
30,0,20,22,200
30,0,14,57,200
30,0,93,51,200
30,0,17,18,200
30,0,94,51,200
30,0,93,49,200
30,0,94,48,200
30,0,92,73,200
30,0,83,85,200
30,0,16,64,200
30,0,11,26,200
30,0,12,37,200
30,0,40,4,200
30,0,40,94,200
30,0,79,35,200
30,0,25,74,200
30,0,35,89,200
30,0,81,85,200
30,0,79,13,200
30,0,57,99,200
30,0,18,24,200
30,0,54,86,200
30,0,28,75,200
30,0,34,96,200
30,0,60,15,200
30,0,26,87,200
30,0,8,50,200
30,0,83,42,200
30,0,75,86,200
30,0,6,64,200
30,0,86,31,200
30,0,43,93,200
30,0,3,62,200
30,0,47,0,200
30,0,87,55,200
30,0,0,56,200
30,0,37,6,200
30,0,12,33,200
30,0,13,35,200
30,0,32,12,200
30,0,12,45,200
30,0,7,75,200
30,0,87,47,200
30,0,17,87,200
30,0,41,3,200
30,0,84,20,200
30,0,89,42,200
30,0,69,90,200
30,0,88,31,200
30,0,83,58,200
30,0,47,91,200
30,0,88,62,200
30,0,30,93,200
30,0,41,99,200
30,0,78,32,200
30,0,33,80,200
30,0,10,43,200
30,0,20,77,200
30,0,6,59,200
30,0,51,4,200
30,0,2,49,200
30,0,16,69,200
30,0,5,61,200
30,0,28,91,200
30,0,28,90,200
30,0,82,42,200
30,0,20,67,200
30,0,63,83,200
30,0,90,38,200
30,0,69,87,200
30,0,55,89,200
30,0,79,31,200
30,0,12,81,200
30,0,93,35,200
30,0,28,78,200
30,0,2,58,200
30,0,70,23,200
30,0,78,91,200
30,0,57,9,200
30,0,45,9,200
30,0,18,64,200
30,0,75,85,200
30,0,97,46,200
30,0,74,78,200
30,0,7,50,200
30,0,74,93,200
30,0,26,25,200
30,0,36,93,200
30,0,16,27,200
30,0,6,35,200
30,0,3,61,200
30,0,1,56,200
30,0,21,83,200
30,0,4,52,200
30,0,92,24,200
30,0,25,79,200
30,0,82,73,200
30,0,50,91,200
30,0,94,43,200
30,0,81,23,200
30,0,58,10,200
30,0,87,40,200
30,0,68,14,200
30,0,88,36,200
30,0,88,34,200
30,0,80,74,200
30,0,25,83,200
30,0,36,3,200
30,0,88,18,200
30,0,27,88,200
30,0,78,17,200
30,0,10,69,200
30,0,34,85,200
30,0,84,39,200
30,0,60,85,200
30,0,59,86,200
30,0,53,7,200
30,0,62,97,200
30,0,61,90,200
30,0,18,33,200
30,0,17,48,200
30,0,57,12,200
30,0,10,30,200
30,0,20,89,200
30,0,92,70,200
30,0,37,14,200
30,0,10,19,200
30,0,16,46,200
30,0,21,68,200
30,0,79,89,200
30,0,87,46,200
30,0,89,31,200
30,0,8,60,200
30,0,33,9,200
30,0,61,86,200
30,0,62,7,200
30,0,98,56,200
30,0,68,4,200
30,0,78,70,200
30,0,42,5,200
30,0,17,41,200
30,0,3,50,200
30,0,89,41,200
30,0,10,39,200
30,0,88,80,200
30,0,39,93,200
30,0,18,84,200
30,0,9,46,200
30,0,60,96,200
30,0,35,6,200
30,0,83,80,200
30,0,12,31,200
30,0,6,75,200
30,0,7,65,200
30,0,90,24,200
30,0,86,67,200
30,0,27,5,200
30,0,24,22,200
30,0,78,30,200
30,0,63,6,200
30,0,37,4,200
30,0,66,7,200
30,0,3,68,200
30,0,21,77,200
30,0,93,39,200
30,0,2,32,200
